Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
1933;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11189;26/10/2018;26/10/2018 07:57:11;;0;246500;46835;;;293335;;;;;0;;;;0;;;;
1934;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11190;26/10/2018;26/10/2018 07:58:15;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
1935;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11191;26/10/2018;26/10/2018 07:59:15;;0;246500;46835;;;293335;;;;;0;;;;0;;;;
1936;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11192;26/10/2018;26/10/2018 08:00:18;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
1937;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11193;26/10/2018;26/10/2018 08:01:40;;0;246500;46835;;;293335;;;;;0;;;;0;;;;
1938;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11194;26/10/2018;26/10/2018 08:02:36;;0;102900;19551;;;122451;;;;;0;;;;0;;;;
1939;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11195;26/10/2018;26/10/2018 08:03:40;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
1940;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11196;26/10/2018;26/10/2018 08:04:43;;0;102900;19551;;;122451;;;;;0;;;;0;;;;
1941;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11197;26/10/2018;26/10/2018 08:06:01;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
1942;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11198;26/10/2018;26/10/2018 08:06:58;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
1943;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11199;26/10/2018;26/10/2018 08:08:18;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
1944;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11200;26/10/2018;26/10/2018 08:09:49;;0;199900;37981;;;237881;;;;;0;;;;0;;;;
1945;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860382;26/10/2018;26/10/2018 08:48:11;;0;13900;2641;;;16541;;;;;0;;;;0;;;;
1946;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860383;26/10/2018;26/10/2018 08:52:11;;0;10900;2071;;;12971;;;;;0;;;;0;;;;
1947;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860384;26/10/2018;26/10/2018 08:52:11;;0;5200;988;;;6188;;;;;0;;;;0;;;;
1948;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860389;26/10/2018;26/10/2018 09:00:14;;0;10900;2071;;;12971;;;;;0;;;;0;;;;
1949;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860393;26/10/2018;26/10/2018 09:00:17;;0;13900;2641;;;16541;;;;;0;;;;0;;;;
1950;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860387;26/10/2018;26/10/2018 09:00:14;;0;10900;2071;;;12971;;;;;0;;;;0;;;;
1951;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81768;26/10/2018;26/10/2018 09:00:35;;0;19630710;3729835;;;23360545;;;;;0;;;;0;;;;
1952;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81769;26/10/2018;26/10/2018 09:03:21;;0;20027290;3805185;;;23832475;;;;;0;;;;0;;;;
1953;33;Del Giro;76586784-3;DKORA SPA;1925;26/10/2018;26/10/2018 09:06:15;;0;37500;7125;;;44625;;;;;0;;;;0;;;;
1954;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17293033;25/10/2018;26/10/2018 09:07:20;;0;8225;1563;;;9788;;;;;0;;;;0;;;;
1955;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17293035;25/10/2018;26/10/2018 09:07:20;;0;8225;1563;;;9788;;;;;0;;;;0;;;;
1956;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17293036;25/10/2018;26/10/2018 09:07:20;;0;8225;1563;;;9788;;;;;0;;;;0;;;;
1957;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17293051;25/10/2018;26/10/2018 09:07:20;;0;8225;1563;;;9788;;;;;0;;;;0;;;;
1958;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17293053;25/10/2018;26/10/2018 09:07:20;;0;8225;1563;;;9788;;;;;0;;;;0;;;;
1959;33;Del Giro;76586784-3;DKORA SPA;1926;26/10/2018;26/10/2018 09:09:05;;0;65000;12350;;;77350;;;;;0;;;;0;;;;
1960;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17294290;25/10/2018;26/10/2018 09:07:20;;0;41640;7912;;;49552;;;;;0;;;;0;;;;
1961;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17294291;25/10/2018;26/10/2018 09:07:20;;0;34344;6525;;;40869;;;;;0;;;;0;;;;
1962;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17294292;25/10/2018;26/10/2018 09:07:20;;0;41640;7912;;;49552;;;;;0;;;;0;;;;
1963;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17294293;25/10/2018;26/10/2018 09:07:20;;0;41640;7912;;;49552;;;;;0;;;;0;;;;
1964;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17294294;25/10/2018;26/10/2018 09:07:20;;0;41640;7912;;;49552;;;;;0;;;;0;;;;
1965;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17294295;25/10/2018;26/10/2018 09:07:20;;0;41640;7912;;;49552;;;;;0;;;;0;;;;
1966;33;Del Giro;76586784-3;DKORA SPA;1927;26/10/2018;26/10/2018 09:11:22;;0;65000;12350;;;77350;;;;;0;;;;0;;;;
1967;33;Del Giro;76586784-3;DKORA SPA;1928;26/10/2018;26/10/2018 09:14:21;;0;65000;12350;;;77350;;;;;0;;;;0;;;;
1968;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81770;26/10/2018;26/10/2018 09:22:36;;0;21662764;4115925;;;25778689;;;;;0;;;;0;;;;
1969;33;Del Giro;77501220-K;ComercialINK Paper Ltda;67645;24/10/2018;26/10/2018 09:22:51;;0;1368000;259920;;;1627920;;;;;0;;;;0;;;;
1970;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81771;26/10/2018;26/10/2018 09:32:27;;0;30657949;5825010;;;36482959;;;;;0;;;;0;;;;
1971;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81772;26/10/2018;26/10/2018 09:35:35;;0;14480483;2751292;;;17231775;;;;;0;;;;0;;;;
1972;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81773;26/10/2018;26/10/2018 09:38:06;;0;11317179;2150264;;;13467443;;;;;0;;;;0;;;;
1973;33;Del Giro;92139000-9;SINDELEN S A;192587;26/10/2018;26/10/2018 09:39:13;;0;65792;12500;;;78292;;;;;0;;;;0;;;;
1974;33;Del Giro;92139000-9;SINDELEN S A;192590;26/10/2018;26/10/2018 09:39:13;;0;125476;23840;;;149316;;;;;0;;;;0;;;;
1975;33;Del Giro;92139000-9;SINDELEN S A;192591;26/10/2018;26/10/2018 09:39:13;;0;94090;17877;;;111967;;;;;0;;;;0;;;;
1976;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81774;26/10/2018;26/10/2018 09:41:15;;0;10735066;2039663;;;12774729;;;;;0;;;;0;;;;
1977;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81775;26/10/2018;26/10/2018 09:43:47;;0;14310728;2719038;;;17029766;;;;;0;;;;0;;;;
1978;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81776;26/10/2018;26/10/2018 09:45:49;;0;9690779;1841248;;;11532027;;;;;0;;;;0;;;;
1979;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81777;26/10/2018;26/10/2018 09:48:52;;0;11395002;2165050;;;13560052;;;;;0;;;;0;;;;
1980;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563209;26/10/2018;26/10/2018 09:57:10;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
1981;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563218;26/10/2018;26/10/2018 09:57:18;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
1982;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719919;24/10/2018;26/10/2018 09:58:27;;0;39467;7499;;;46966;;;;;0;;;;0;;;;
1983;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719920;24/10/2018;26/10/2018 09:58:31;;0;160250;30448;;;190698;;;;;0;;;;0;;;;
1984;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380157;26/10/2018;26/10/2018 09:59:32;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1985;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380166;26/10/2018;26/10/2018 09:59:32;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1986;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380162;26/10/2018;26/10/2018 09:59:32;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1987;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380159;26/10/2018;26/10/2018 09:59:33;;0;141254;26838;;;168092;;;;;0;;;;0;;;;
1988;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380168;26/10/2018;26/10/2018 09:59:34;;0;723516;137468;;;860984;;;;;0;;;;0;;;;
1989;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380167;26/10/2018;26/10/2018 09:59:32;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1990;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380158;26/10/2018;26/10/2018 09:59:33;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1991;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380160;26/10/2018;26/10/2018 09:59:33;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1992;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380163;26/10/2018;26/10/2018 09:59:33;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1993;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380165;26/10/2018;26/10/2018 09:59:37;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1994;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380164;26/10/2018;26/10/2018 09:59:37;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1995;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380161;26/10/2018;26/10/2018 10:00:06;;0;127472;24220;;;151692;;;;;0;;;;0;;;;
1996;33;Del Giro;76545533-2;URSUS TROTTER SMALL APPLIANCES S.A.;3960;25/10/2018;26/10/2018 10:00:35;;0;209568;39818;;;249386;;;;;0;;;;0;;;;
1997;33;Del Giro;76545533-2;URSUS TROTTER SMALL APPLIANCES S.A.;3961;25/10/2018;26/10/2018 10:00:35;;0;2305248;437997;;;2743245;;;;;0;;;;0;;;;
1998;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;93468;26/10/2018;26/10/2018 10:03:52;;0;3789;720;;;4509;;;;;0;;;;0;;;;
1999;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;93469;26/10/2018;26/10/2018 10:03:52;;0;14660;2785;;;17445;;;;;0;;;;0;;;;
2000;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;93470;26/10/2018;26/10/2018 10:03:52;;0;14660;2785;;;17445;;;;;0;;;;0;;;;
2001;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;93471;26/10/2018;26/10/2018 10:03:52;;0;14660;2785;;;17445;;;;;0;;;;0;;;;
2002;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;93472;26/10/2018;26/10/2018 10:03:52;;0;12924;2456;;;15380;;;;;0;;;;0;;;;
2003;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;93473;26/10/2018;26/10/2018 10:03:52;;0;3789;720;;;4509;;;;;0;;;;0;;;;
2004;33;Del Giro;99556170-0;SOCIEDAD DE RENTAS FALABELLA S.A.;25065;25/10/2018;26/10/2018 10:16:21;;0;1305236;247995;;;1553231;;;;;0;;;;0;;;;
2005;33;Del Giro;99556170-0;SOCIEDAD DE RENTAS FALABELLA S.A.;25067;25/10/2018;26/10/2018 10:16:53;;0;70751243;13442736;;;84193979;;;;;0;;;;0;;;;
2006;33;Del Giro;96705940-4;Intcomex S.A.;1848767;26/10/2018;26/10/2018 10:22:34;;0;2888928;548896;;;3437824;;;;;0;;;;0;;;;
2007;33;Del Giro;77951480-3;ROCH ltda;3482;29/10/2018;26/10/2018 10:22:51;;0;86136;16366;;;102502;;;;;0;;;;0;;;;
2008;33;Del Giro;77951480-3;ROCH ltda;3483;26/10/2018;26/10/2018 10:22:51;;0;62995;11969;;;74964;;;;;0;;;;0;;;;
2009;33;Del Giro;78581570-K;BROTHER INT. DE CHILE LTDA  ( SANTIAGO );79255;26/10/2018;26/10/2018 10:24:09;;0;60500;11495;;;71995;;;;;0;;;;0;;;;
2010;33;Del Giro;93830000-3;Compañías CIC S.A.;2049192;26/10/2018;26/10/2018 10:37:17;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
2011;33;Del Giro;50159080-0;Industrias Celta Limitada;353686;26/10/2018;26/10/2018 11:00:01;;0;80665;15326;;;95991;;;;;0;;;;0;;;;
2012;33;Del Giro;50159080-0;Industrias Celta Limitada;353687;26/10/2018;26/10/2018 11:00:01;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2013;33;Del Giro;50159080-0;Industrias Celta Limitada;353688;26/10/2018;26/10/2018 11:00:01;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2014;33;Del Giro;50159080-0;Industrias Celta Limitada;353689;26/10/2018;26/10/2018 11:00:01;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
2015;33;Del Giro;50159080-0;Industrias Celta Limitada;353749;26/10/2018;26/10/2018 11:00:01;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2016;33;Del Giro;50159080-0;Industrias Celta Limitada;353750;26/10/2018;26/10/2018 11:00:01;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2017;33;Del Giro;76163495-K;CTI S.A.;940742;26/10/2018;26/10/2018 11:08:06;;0;4356800;827792;;;5184592;;;;;0;;;;0;;;;
2018;33;Del Giro;76163495-K;CTI S.A.;940743;26/10/2018;26/10/2018 11:08:06;;0;3153050;599080;;;3752130;;;;;0;;;;0;;;;
2019;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3558322;27/10/2018;26/10/2018 11:12:27;;0;151254;28738;;;179992;;;;;0;;;;0;;;;
2020;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3558328;27/10/2018;26/10/2018 11:12:32;;0;315960;60032;;;375992;;;;;0;;;;0;;;;
2021;33;Del Giro;96705940-4;Intcomex S.A.;1848838;26/10/2018;26/10/2018 11:14:07;;0;1152132;218905;;;1371037;;;;;0;;;;0;;;;
2022;33;Del Giro;76450227-2;TRANSPORTES PUERTO FRIO SPA;1318;26/10/2018;26/10/2018 11:20:15;;0;3820058;725811;;;4545869;;;;;0;;;;0;;;;
2023;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719942;26/10/2018;26/10/2018 11:25:22;;0;96147;18268;;;114415;;;;;0;;;;0;;;;
2024;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719943;26/10/2018;26/10/2018 11:25:26;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2025;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719944;26/10/2018;26/10/2018 11:28:14;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2026;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719945;26/10/2018;26/10/2018 11:28:17;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2027;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719946;26/10/2018;26/10/2018 11:28:21;;0;394670;74987;;;469657;;;;;0;;;;0;;;;
2028;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719947;26/10/2018;26/10/2018 11:28:25;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2029;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719948;26/10/2018;26/10/2018 11:28:28;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2030;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719949;26/10/2018;26/10/2018 11:28:32;;0;92092;17497;;;109589;;;;;0;;;;0;;;;
2031;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719950;26/10/2018;26/10/2018 11:28:36;;0;205122;38973;;;244095;;;;;0;;;;0;;;;
2032;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719951;26/10/2018;26/10/2018 11:31:25;;0;52625;9999;;;62624;;;;;0;;;;0;;;;
2033;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719952;26/10/2018;26/10/2018 11:31:28;;0;205122;38973;;;244095;;;;;0;;;;0;;;;
2034;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719953;26/10/2018;26/10/2018 11:31:32;;0;256404;48717;;;305121;;;;;0;;;;0;;;;
2035;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719954;26/10/2018;26/10/2018 11:31:36;;0;205122;38973;;;244095;;;;;0;;;;0;;;;
2036;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719955;26/10/2018;26/10/2018 11:31:40;;0;198712;37755;;;236467;;;;;0;;;;0;;;;
2037;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719956;26/10/2018;26/10/2018 11:31:44;;0;230763;43845;;;274608;;;;;0;;;;0;;;;
2038;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719957;26/10/2018;26/10/2018 11:31:51;;0;169805;32263;;;202068;;;;;0;;;;0;;;;
2039;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719958;26/10/2018;26/10/2018 11:31:55;;0;223672;42498;;;266170;;;;;0;;;;0;;;;
2040;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719959;26/10/2018;26/10/2018 11:31:59;;0;96147;18268;;;114415;;;;;0;;;;0;;;;
2041;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719960;26/10/2018;26/10/2018 11:34:20;;0;89737;17050;;;106787;;;;;0;;;;0;;;;
2042;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719961;26/10/2018;26/10/2018 11:34:24;;0;89737;17050;;;106787;;;;;0;;;;0;;;;
2043;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719962;26/10/2018;26/10/2018 11:34:28;;0;96147;18268;;;114415;;;;;0;;;;0;;;;
2044;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719963;26/10/2018;26/10/2018 11:34:32;;0;160250;30448;;;190698;;;;;0;;;;0;;;;
2045;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;719964;26/10/2018;26/10/2018 11:34:36;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2046;33;Del Giro;76432097-2;LUMINUX SPA;368;26/10/2018;26/10/2018 11:49:51;;0;500000;95000;;;595000;;;;;0;;;;0;;;;
2047;33;Del Giro;7204529-7;LUIS RODRIGO URETA DIAZ;3579;26/10/2018;26/10/2018 11:53:41;;0;113800;21622;;;135422;;;;;0;;;;0;;;;
2048;33;Del Giro;76205251-2;IMPORTADORA Y COMERCIALIZADORA MACRODELI LIMITADA;7505;26/10/2018;26/10/2018 11:54:55;;0;6168240;1171966;;;7340206;;;;;0;;;;0;;;;
2049;33;Del Giro;7204529-7;LUIS RODRIGO URETA DIAZ;3580;26/10/2018;26/10/2018 11:57:04;;0;199800;37962;;;237762;;;;;0;;;;0;;;;
2050;33;Del Giro;77951480-3;ROCH ltda;3487;29/10/2018;26/10/2018 12:20:57;;0;1292040;245488;;;1537528;;;;;0;;;;0;;;;
2051;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720071;26/10/2018;26/10/2018 12:22:18;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2052;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720074;26/10/2018;26/10/2018 12:22:30;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2053;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720075;26/10/2018;26/10/2018 12:22:34;;0;124993;23749;;;148742;;;;;0;;;;0;;;;
2054;33;Del Giro;77951480-3;ROCH ltda;3488;29/10/2018;26/10/2018 12:22:48;;0;314975;59845;;;374820;;;;;0;;;;0;;;;
2055;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3558496;27/10/2018;26/10/2018 12:32:15;;0;349573;66419;;;415992;;;;;0;;;;0;;;;
2056;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3558504;27/10/2018;26/10/2018 12:32:20;;0;275624;52369;;;327993;;;;;0;;;;0;;;;
2057;33;Del Giro;76676820-2;Idetex;137822;26/10/2018;26/10/2018 12:51:21;;0;4490;853;;;5343;;;;;0;;;;0;;;;
2058;33;Del Giro;76676820-2;Idetex;137823;26/10/2018;26/10/2018 12:52:20;;0;8980;1706;;;10686;;;;;0;;;;0;;;;
2059;33;Del Giro;76676820-2;Idetex;137824;26/10/2018;26/10/2018 12:52:23;;0;18000;3420;;;21420;;;;;0;;;;0;;;;
2060;33;Del Giro;76676820-2;Idetex;137825;26/10/2018;26/10/2018 12:53:11;;0;18000;3420;;;21420;;;;;0;;;;0;;;;
2061;33;Del Giro;76676820-2;Idetex;137826;26/10/2018;26/10/2018 12:54:26;;0;47900;9101;;;57001;;;;;0;;;;0;;;;
2062;33;Del Giro;76676820-2;Idetex;137827;26/10/2018;26/10/2018 12:55:07;;0;89500;17005;;;106505;;;;;0;;;;0;;;;
2063;33;Del Giro;76061877-2;IMPORTADORA RSG LIMITADA;40342;26/10/2018;26/10/2018 13:00:13;;0;76465;14528;;;90993;;;;;0;;;;0;;;;
2064;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720132;26/10/2018;26/10/2018 13:01:37;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2065;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720135;26/10/2018;26/10/2018 13:04:23;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2066;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720138;26/10/2018;26/10/2018 13:04:34;;0;471692;89621;;;561313;;;;;0;;;;0;;;;
2067;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720141;26/10/2018;26/10/2018 13:04:45;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
2068;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720143;26/10/2018;26/10/2018 13:04:52;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2069;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720146;26/10/2018;26/10/2018 13:05:03;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2070;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720150;26/10/2018;26/10/2018 13:05:18;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2071;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720154;26/10/2018;26/10/2018 13:05:33;;0;179481;34101;;;213582;;;;;0;;;;0;;;;
2072;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720156;26/10/2018;26/10/2018 13:07:20;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
2073;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720167;26/10/2018;26/10/2018 13:07:59;;0;64096;12178;;;76274;;;;;0;;;;0;;;;
2074;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720227;26/10/2018;26/10/2018 13:58:29;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2075;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720231;26/10/2018;26/10/2018 13:58:42;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2076;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720240;26/10/2018;26/10/2018 13:59:15;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2077;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720244;26/10/2018;26/10/2018 14:01:26;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
2078;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720246;26/10/2018;26/10/2018 14:01:33;;0;315776;59997;;;375773;;;;;0;;;;0;;;;
2079;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720247;26/10/2018;26/10/2018 14:01:36;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2080;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720248;26/10/2018;26/10/2018 14:01:41;;0;64096;12178;;;76274;;;;;0;;;;0;;;;
2081;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720249;26/10/2018;26/10/2018 14:01:45;;0;141019;26794;;;167813;;;;;0;;;;0;;;;
2082;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720250;26/10/2018;26/10/2018 14:04:17;;0;36178;6874;;;43052;;;;;0;;;;0;;;;
2083;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720251;26/10/2018;26/10/2018 14:04:20;;0;160250;30448;;;190698;;;;;0;;;;0;;;;
2084;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;720252;26/10/2018;26/10/2018 14:04:23;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
